Id,SalePrice
1461,118782.59102635196
1462,153000.92858295565
1463,181169.56118893356
1464,187266.9867945212
1465,195934.71601133922
1466,182761.62009540215
1467,165086.1079863308
1468,177696.07155238948
1469,177781.97699685383
1470,133238.10324496494
1471,172356.7159617934
1472,97085.48892987211
1473,93588.36458668434
1474,150881.1632827412
1475,110385.28977800738
1476,363031.5262162005
1477,262974.1716037361
1478,317466.9254972249
1479,320573.31518406584
1480,529057.4673333332
1481,312427.7768321956
1482,204188.95361253142
1483,179619.69722106535
1484,163477.34017152802
1485,169410.25025533832
1486,196685.46871503873
1487,336966.35328907205
1488,225152.8597292069
1489,206294.26389336667
1490,214260.92048096593
1491,194304.83901476033
1492,106428.96901599948
1493,170656.74391849816
1494,302114.9861948052
1495,282584.6355886891
1496,225437.83377914358
1497,193892.17264058365
1498,161439.1187528628
1499,158507.12322341115
1500,165661.56709035987
1501,175025.44514359703
1502,149243.98494325796
1503,241412.63979925629
1504,228353.34828323912
1505,225684.99608247244
1506,202856.4945109286
1507,272042.1182934288
1508,223883.99969198726
1509,166601.2756570886
1510,156615.33980094362
1511,155161.33993384457
1512,176947.63486813885
1513,144181.7803901389
1514,147143.03378440824
1515,169385.21180070328
1516,160041.15490378175
1517,150257.65886204015
1518,137372.31374753974
1519,180447.9390930249
1520,141016.51075334632
1521,144947.261183576
1522,163363.32752069668
1523,126095.38558890866
1524,131379.04806951305
1525,124605.49549965536
1526,128633.62595378228
1527,124278.38714143509
1528,130132.25686648459
1529,144729.76334841416
1530,157450.55966901983
1531,141066.5109694805
1532,105617.97975442605
1533,149251.24935824255
1534,115535.75352841886
1535,163313.4808110207
1536,125180.7485948937
1537,80682.18097824397
1538,155392.24381810144
1539,166888.14175150773
1540,115717.50893158786
1541,139466.76248601175
1542,137731.06453346924
1543,170411.51522426854
1544,83127.83056535307
1545,100015.10331334514
1546,117792.6539843021
1547,140667.90281746455
1548,132336.32051733925
1549,96311.01407691729
1550,141899.5298126784
1551,111896.4313694836
1552,144312.87654758242
1553,152862.97534849477
1554,114027.14655389226
1555,198432.96055343148
1556,146514.0527917296
1557,138337.50641333428
1558,93748.9710884579
1559,138856.7619400567
1560,141684.3220566117
1561,155158.39305961883
1562,130382.01252925447
1563,129730.43311992889
1564,159652.91452794426
1565,156466.77209141315
1566,205008.28247619417
1567,89501.06899124282
1568,233376.43079796075
1569,155861.0627618537
1570,124951.32092533648
1571,125575.95808564647
1572,132979.1562392153
1573,194575.31235458294
1574,130104.44557961395
1575,189202.28692356267
1576,245265.564482536
1577,197868.5272489942
1578,160211.15019916926
1579,144987.7367071984
1580,188211.46148003495
1581,136087.5191869576
1582,133373.95378283222
1583,309025.3937546065
1584,244071.4930304631
1585,142477.10566800227
1586,74802.78001502223
1587,94524.71452130216
1588,140546.67860768866
1589,103026.60175527919
1590,130292.08485783053
1591,106842.08999479975
1592,125829.53536128919
1593,129443.54946228342
1594,165795.11767945133
1595,137698.166259974
1596,233787.4704231412
1597,222166.7305642691
1598,188353.4332375525
1599,139918.4717707699
1600,158645.6048046549
1601,88359.50846239473
1602,103449.16181641567
1603,94050.21719822806
1604,274676.78136157966
1605,228846.92539446586
1606,167329.7186853775
1607,177647.84767770185
1608,237439.3719644396
1609,196642.76498043296
1610,175053.68941631488
1611,154373.71560926008
1612,172259.59531743836
1613,165333.80156154168
1614,116351.1200861419
1615,87491.826137791
1616,87222.02393831314
1617,87717.34855371433
1618,118603.43425437208
1619,134816.60416108707
1620,153225.65345919225
1621,134512.26206202855
1622,152029.3410986075
1623,214193.09872183372
1624,211384.64074639254
1625,115195.7460771426
1626,157539.01371541445
1627,176840.16066098437
1628,245571.4298217295
1629,178306.32431797314
1630,334850.1680256132
1631,214799.02641534508
1632,270009.81914328993
1633,166831.40612364764
1634,183068.67179003774
1635,180952.89264008345
1636,165699.1090336149
1637,224926.17835311315
1638,210747.2168961686
1639,184899.33001622447
1640,261707.81451238532
1641,190213.7371744092
1642,226246.46769589203
1643,233243.06991371696
1644,226830.6315132018
1645,199802.21024072645
1646,156123.37520831745
1647,157634.71337752085
1648,140002.14234175335
1649,137993.20981072146
1650,131865.78349105222
1651,119142.08888460418
1652,97712.89468384036
1653,96830.21866811182
1654,151532.6273409162
1655,140581.9794977625
1656,149475.09064380874
1657,151102.77200469686
1658,148738.31855867166
1659,128110.62563389905
1660,147847.40455541038
1661,489385.1647619046
1662,372741.79628174595
1663,370730.13741193525
1664,488551.17311507935
1665,311741.66393975465
1666,322627.97860225884
1667,358867.78470682097
1668,334766.2426093628
1669,295031.1713534419
1670,345324.5028155177
1671,276354.9944198163
1672,484979.92141865066
1673,311861.66937481967
1674,263915.1998428956
1675,199290.14409685758
1676,199927.16724092857
1677,213417.9186844153
1678,486970.8788591269
1679,412942.72760912695
1680,328843.62854473304
1681,255917.6900883736
1682,314512.6318449328
1683,201024.317888565
1684,174655.9545754637
1685,175535.7236240551
1686,177979.80037695705
1687,163849.29410246003
1688,186859.14544877995
1689,187488.26590004054
1690,183800.05383909214
1691,168082.89568631587
1692,245156.85411396011
1693,167970.56808893147
1694,181254.18299880752
1695,172568.37085023112
1696,260522.54044561155
1697,171508.1937383194
1698,354168.7692510823
1699,359458.2964139194
1700,261039.3859750706
1701,273402.1911220413
1702,255510.59799979095
1703,252122.76396081352
1704,279421.91668024927
1705,230022.21133436597
1706,414293.8229145022
1707,219476.45490527686
1708,228285.12966063098
1709,241242.16269644906
1710,208241.56370244958
1711,265891.3219303034
1712,261436.44125058048
1713,290499.84788578586
1714,232224.95544449036
1715,207856.0808952127
1716,183178.8822248276
1717,165579.99361709144
1718,152852.8759520299
1719,205693.74835149918
1720,227193.82848470047
1721,152821.6983673264
1722,146849.7439974036
1723,158398.84988425678
1724,204831.63941064052
1725,219643.5015560993
1726,204730.2299557379
1727,179258.2124524412
